id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93 
60217,0,0,0,0,0,0,0,0,3,0,0,0,0,1,17,8,0,1,0,0,0,1,0,3,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,1,0,1,0,0,1,0,1,0,0,0,0,0,2,0,1,0,0,1,1,0,2,0,0,1,0,0,0,0,2,0,23,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
60218,0,0,1,0,0,0,0,0,0,1,0,0,0,2,17,2,0,2,0,0,0,1,0,2,3,0,0,0,0,0,0,0,3,0,0,0,0,1,0,4,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0,0,0,0,3,0,12,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0
60219,0,0,4,12,0,0,0,0,0,0,6,0,0,0,0,1,0,0,1,0,0,2,0,0,1,4,12,5,0,0,0,2,0,0,0,0,0,1,0,0,0,1,0,3,0,7,0,0,0,0,0,0,0,8,0,0,0,0,0,1,6,0,0,1,1,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,2,0
60220,0,0,0,0,0,0,0,2,3,0,0,0,0,1,0,0,0,1,0,0,0,0,0,4,0,0,0,0,0,0,0,0,1,33,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
60221,0,2,3,1,0,0,4,0,0,0,0,0,11,0,0,6,1,1,2,3,0,3,0,5,1,1,0,1,2,0,0,3,0,0,0,2,1,11,0,1,0,2,2,2,2,0,21,2,2,2,1,0,1,14,6,0,1,1,0,1,0,0,0,1,1,5,5,3,1,4,2,0,2,2,0,4,0,14,0,0,0,0,4,2,2,0,0,0,1,3,1,1,0
60222,0,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60223,0,0,1,0,0,1,0,1,0,0,0,0,0,5,0,12,0,0,0,0,0,2,0,0,5,0,0,1,0,0,0,0,7,1,0,0,0,0,0,9,0,1,0,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0
60224,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,24,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60225,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0
60226,0,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,1,2,51,0,0,0,0,15,0,1,0,0,0,0,2,3,1,0,4,0,1,2,1,0,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,1,1,6,0,3,0,0,0,0,0,1,1,0,35,0,0,0,3,3,2,5,0,0,0,0,0,0,0,0,0,1,0,0,0,30,0,0,0
60227,0,0,0,1,0,0,1,2,0,0,0,2,0,0,1,0,0,1,0,3,0,0,0,4,0,0,0,0,0,0,0,3,1,0,0,2,1,0,0,0,1,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,4,0,1,0
60228,7,0,0,0,0,0,0,0,0,2,2,0,3,0,0,2,0,0,0,1,0,3,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,7,0,7,0,0,0,2,0,0,0,0,0,2,0,0,0,0,2,0,0,1,1,0,1,0,3,0,0,2,0,2,0,1,0,0,0,0,13,1,0,0,0,0,0,8,0,0,1,1,0,1,0
60229,0,0,0,1,0,1,0,2,0,0,1,0,0,1,0,2,2,1,0,0,0,2,0,7,1,0,0,0,0,0,1,0,0,0,0,0,1,1,3,6,0,1,0,0,3,0,0,0,1,2,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0,1,0,1,2,1,0,2,0,0,3,0,0,0,1,0,0,3,0,1,0,1,0,0,0,0,1,0
60230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,0,8,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,2,0,0,1,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60231,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,23,0,1,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
60232,0,0,3,5,0,0,0,0,2,0,9,0,0,0,0,3,0,0,0,0,2,1,0,1,1,3,12,1,0,0,1,2,0,0,1,0,0,1,1,1,0,1,0,1,0,3,0,1,3,1,0,1,0,15,0,1,0,0,0,2,5,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,1,0,0,0,0,0,1,1,0,0,0,0
60233,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60234,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,4,0,1,0,0,0,1,0,3,1,4,0,0,0,0,0,2,0,1,0,0,0,0,1,0,0,2,0,1,0,1,0,0,0,0,0,0,0,1,0,0,2,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0
60235,3,1,6,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,5,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,0,4,0,2,0,0,0,0,0,5,0,0,1,0,2,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
60236,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,4,1,0,1,5,0,0,0,1,2,0,0,0,0,0,0,1,2,0,0,0,2,2,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,4,2,0,0,2,1,0,0,8,1,6,1,1,0,1,4,2,0,2,0,4,0,0,0,0,0,0,0,0,0,0,1,6,0,0,4,18,0,0,1
60237,0,2,0,1,0,0,1,3,0,0,0,0,1,3,1,2,0,0,0,1,0,1,2,6,0,0,0,0,0,6,0,5,0,0,0,0,6,14,37,1,0,0,4,0,53,0,0,7,2,3,0,0,2,0,0,0,0,2,0,1,0,2,1,0,0,1,6,0,0,0,0,3,2,1,1,5,0,6,1,1,0,0,10,0,1,0,3,0,2,2,0,0,1
60238,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,3,0,1,0,1,1,0,0,3,3,0,0,0,2,0,0,3,1,0,0,0,0,0,0,4,1,0,0,0,0,0,0,2,0,0,0,0,21,8,2,5,0,0,0,1,0,7,1,0,2,1,1,0,0,1,0,1,0,0,0,0,0,0,0,3,0,0,1,0,0,1,0,0,11,0,0,1,0
60239,1,0,0,0,0,0,0,2,0,0,0,0,0,1,0,2,0,0,0,1,0,1,0,3,2,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,1,2,0,1,0,0,0,0,0,0,0,2,0,2,1,0,0,0,2,1,0,0,0,2,0,2,8,0,0,4,0,1,0,0,2,1,0,0,0,0,0,0,0,0,3,3,5,1,0,2,0,0,2
60240,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,10,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0
60241,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60242,1,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60243,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
60244,0,1,1,1,0,0,0,1,0,0,0,0,0,0,2,1,0,1,3,1,0,1,2,14,0,0,0,0,0,0,0,9,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,1,6,0,0,0,0,0,0,0,0,2,0,23,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,18,0,0,0
60245,0,0,0,0,0,0,0,0,0,0,1,0,1,1,25,7,0,0,0,0,0,0,0,2,5,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,8,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,4,1,0,1,0,15,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,0
60246,0,0,0,2,0,0,0,8,0,0,0,0,0,0,0,0,0,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,1,0,7,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,16,2,2,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0
60247,0,0,0,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,5,0,2,0,0,0,0,1,0,0,16,0,0,0,0,1,0,0,0,2,0,2,0,1,0,0,0,0,0,2,0,0,1,0,0,0,1,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,2,0,3,0,0,0,0,0
60248,0,0,2,1,1,0,0,1,0,0,0,0,1,1,0,3,0,2,0,0,0,1,0,1,0,2,0,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,2,0,0,0,1,0,7,0,1,0,0,0,1,0,1,0,1,0,2,1,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
60249,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,7,1,0,0,0,0,1,0,0,0,0,0,2,0,0,0,0,1,1,0,0,0,0,2,0,0,6,0,0,0,1,6,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
60250,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,1,0,6,3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,4,0,0,0,0,1,1,1,0,0,0,2,0,0,3,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,0,0
60251,1,0,0,0,0,0,0,0,0,0,1,0,0,12,2,0,0,0,0,0,0,0,0,1,15,0,0,0,0,0,0,1,1,1,0,2,0,0,0,0,0,1,0,0,0,0,0,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0
60252,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,3,0,0,0,1,0,1,0,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0,0,8,2,0,0,0,1,0,1,2,0,0,0,0,0,0,0,0,2,0,0,4,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60253,0,0,2,0,0,0,0,2,0,1,1,0,1,3,0,1,0,4,0,3,0,1,2,6,2,0,0,0,0,0,1,4,0,0,1,4,1,0,2,2,0,1,0,0,0,0,20,4,0,1,0,1,0,14,2,0,6,1,0,0,0,0,0,4,0,6,6,3,1,2,5,0,0,0,2,3,1,9,0,1,0,0,0,0,0,0,3,1,2,0,0,0,0
60254,0,0,0,0,0,0,0,0,8,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,4,0,1,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,3,0,0,0,5,0,0,0,0,2,0,2,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0
60255,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,1,1,0,0,0,0,1,2,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0
60256,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,0,0,0,0,0,4,0,0,0,5,0,1,0,6,0,1,1,0,0,0,0,4,0,0,2,1,0,2,0,0,3,1,0,17,0,3,0,1,0,2,7,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,6,0,0,0,2,0,1,0,0,0,2
60257,0,0,1,0,0,0,3,0,0,1,1,1,0,1,1,3,0,1,0,0,0,1,1,5,2,0,0,1,0,2,0,2,1,2,1,0,0,3,44,1,1,0,1,4,0,1,1,3,0,10,0,0,5,8,0,0,0,0,1,0,1,0,0,0,0,0,9,0,1,5,1,1,1,0,1,1,1,0,1,3,1,0,0,0,1,0,2,0,1,0,0,0,0
60258,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,21,0,0,1,0,0
60259,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60260,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,1,0,0,0,0,0
60261,2,9,1,1,0,0,1,0,1,0,1,1,1,1,2,2,0,2,0,3,0,0,0,5,0,0,0,1,0,0,0,0,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,2,1,0,0,0,0,5,1,0,1,27,0,0,0,0,0,3,0,1,7,0,12,2,0,0,0,2,2,12,1,2,0,2,1,0,11,0,0,1,0,0,1,10,1,0,1
60262,0,0,2,3,0,0,0,1,1,0,11,0,0,0,0,3,0,2,0,0,1,0,2,2,0,3,3,1,0,0,3,0,0,0,5,0,0,0,0,0,0,0,0,4,0,2,0,1,3,0,0,0,0,13,0,3,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,1,7,1,3,0,0,0,0,0,0,3,0,0,0,0
60263,0,0,0,0,3,0,3,0,0,3,0,1,0,1,0,2,2,3,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,5,0,0,0,0,2,1,0,0,0,5,2,0,0,1,0,0,0,0,0,1,30,0,0,0,0,8,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0
60264,0,0,0,0,0,0,0,1,0,0,0,0,0,2,1,0,0,0,0,0,0,3,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,3,1,0,0,0,1,0,0,0,0,0,0,1,0,1,2,0,0,0,0,2,1,0,0,0,0,0,0
60265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,2,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60266,0,1,8,1,0,0,0,1,0,2,10,0,0,0,1,0,0,0,0,0,3,4,0,2,0,1,31,1,0,0,0,0,0,1,0,1,0,1,0,0,0,0,2,2,0,16,0,0,0,0,0,1,0,11,2,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,1,0,0,1,1,0,0,0
60267,0,0,0,0,0,0,0,0,1,0,0,0,0,4,3,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
60268,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,2,1,0,0,0,0,0,0,0,0,6,0,0,0,1,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60269,0,0,0,0,0,0,0,0,4,0,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,0,0,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0
60270,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,0,5,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60271,0,0,0,0,0,0,1,8,1,0,1,0,3,0,1,2,2,0,0,1,0,2,0,0,2,0,0,0,0,0,0,2,0,0,0,2,0,3,0,1,0,0,0,0,0,0,0,5,0,0,0,0,0,1,0,0,0,0,5,0,0,8,0,0,0,1,14,0,0,2,1,1,0,0,0,0,0,0,0,1,4,0,0,0,1,4,4,0,0,0,0,0,0
60272,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0
60273,0,0,0,0,0,0,0,2,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,3,0,0,4,0,1,12,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,4,0,8,0,0,0,0,0
60274,0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60275,0,3,0,1,0,0,1,1,2,0,1,0,1,0,0,0,0,1,0,5,0,1,0,5,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,2,6,0,1,0,0,0,0,0,1,0,0,39,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,13,1,0,0
60276,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,3,0,0,0,0,0,0,0,0,0,14,1,13,0,0,0,0,0
60277,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,2,1,0,0,1,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
60278,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0
60279,0,0,15,5,0,0,0,0,0,0,7,0,2,0,0,6,0,5,0,0,3,1,0,2,0,0,8,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,4,0,8,0,0,0,0,0,0,0,6,0,2,0,1,0,0,7,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,4,0,0,0,0,0,0,0,0,0,0,0,1,0
60280,2,0,0,2,0,0,0,0,0,0,0,1,2,15,1,3,0,0,0,0,3,1,0,0,2,0,0,0,1,0,0,0,5,1,1,1,0,0,1,25,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,2,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,6,7,0,0,0,0
60281,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,2,0,4,0,0,0,0,0
60282,1,0,0,0,0,0,1,0,0,0,0,0,0,4,4,0,0,0,0,1,0,0,0,0,6,0,0,0,0,0,0,0,5,0,0,3,0,0,0,1,1,2,0,0,0,0,0,2,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,6,0,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,6,0,0,0,0,0
60283,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,3,0,0,1,0,0,14,0,0,0,0,0,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
60284,0,0,1,0,0,0,0,2,0,0,0,0,0,1,4,1,0,0,0,0,1,1,0,1,2,0,2,0,0,0,0,1,0,0,3,0,5,1,0,0,0,1,11,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,2,1,0,0,1,0,0,0,0,1,0,0,0,21,2,0,0,0,1,0,1,0
60285,0,0,0,0,0,0,0,0,0,0,0,0,0,2,10,0,0,0,0,0,0,0,0,0,4,0,0,0,0,1,0,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,4,0,0,0,0,9,1,0,1,0,0,0,0,0,0,0,0,0,3,8,0,1,0,0,0,0,0
60286,0,0,0,0,0,0,0,0,0,0,0,3,1,4,1,3,0,0,0,1,0,3,0,0,3,0,0,0,0,0,0,0,4,2,0,0,0,0,0,20,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,0
60287,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,3,0,0,1,3,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
